Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Satisfaction Score,City,Zip Code,Latitude,Longitude,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,Monthly Refunds,Monthly Extra Data Charges,Monthly Long Distance Charges
6898-MDLZW,0.0,73.0,1.0,0.0,1.0,1.0,0.0,2.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
0495-ZBNGW,0.0,69.0,1.0,0.0,0.0,1.0,0.0,1.0,1101,,,,0,0.0,1.0,53.0,2,0.0,7.94,0.0,0.0,2,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0,101.9,5549.4,0.0,0.0,420.82,,,0.0,0.0,7.9399999999999995
6339-DKLMK,0.0,73.0,1.0,0.0,1.0,1.0,0.0,1.0,1029,,34.178483,-118.431791,0,1.0,0.0,5.0,0,0.0,18.69,1.0,0.0,1,28.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0,50.35,237.25,0.0,,93.45,330.7,,0.0,,18.69
1583-IHQZE,1.0,68.0,1.0,0.0,0.0,,,2.0,1101,,,,0,0.0,,66.0,6,0.0,27.75,,0.0,2,11.0,,1.0,0.0,0.0,0.0,,1.0,0.0,1,0.0,1,105.95,6975.25,0.0,0.0,1831.5,8806.75,,0.0,0.0,27.75
2812-SFXMJ,0.0,69.0,1.0,0.0,1.0,1.0,0.0,,1101,,,,0,1.0,0.0,36.0,3,0.0,23.33,0.0,0.0,2,23.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0,0,,3186.7,,0.0,839.8799999999999,4026.58,,,0.0,23.33
5144-PQCDZ,1.0,66.0,1.0,0.0,1.0,1.0,0.0,1.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
3173-WSSUE,0.0,70.0,1.0,0.0,1.0,1.0,0.0,2.0,150,,34.422519,-118.420717,0,1.0,0.0,1.0,0,0.0,7.23,1.0,,2,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,3,0.0,0,69.65,69.65,0.0,0.0,7.23,,,0.0,0.0,7.23
9046-DQMTP,0.0,69.0,1.0,0.0,1.0,1.0,0.0,1.0,654,,34.956577,-119.750142,0,1.0,,,5,0.0,19.87,1.0,1.0,4,0.0,,1.0,1.0,1.0,1.0,,1.0,,3,1.0,1,20.05,20.05,,0.0,19.87,39.92,,,,
2725-KXXWT,0.0,79.0,1.0,0.0,0.0,1.0,0.0,1.0,1101,,,,0,0.0,1.0,71.0,0,0.0,44.66,0.0,0.0,2,8.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0,,1,105.1,7548.1,0.0,0.0,3170.86,10718.96,,0.0,0.0,44.660000000000004
2017-CCBLH,1.0,77.0,1.0,0.0,0.0,1.0,0.0,2.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
2067-QYTCF,1.0,68.0,1.0,0.0,1.0,1.0,0.0,,389,,38.636102,-120.522149,0,,,,0,0.0,34.39,0.0,0.0,2,17.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,3,106.0,6441.4,,110.0,2063.4,8614.8,,,,
1589-AGTLK,,72.0,1.0,0.0,1.0,1.0,0.0,,1101,,,,0,1.0,0.0,66.0,0,0.0,45.59,0.0,0.0,2,24.0,,,1.0,,1.0,1.0,1.0,1.0,0,0.0,1,80.45,5224.35,0.0,140.0,3008.94,8373.29,,0.0,2.121212121212121,45.59
9355-NPPFS,1.0,68.0,1.0,0.0,0.0,1.0,0.0,2.0,849,,32.707892,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
2495-KZNFB,1.0,77.0,1.0,0.0,1.0,1.0,0.0,3.0,1101,,,,0,1.0,0.0,56.0,6,0.0,19.46,0.0,0.0,2,28.0,,0.0,0.0,,0.0,0.0,1.0,,1,0.0,0,111.95,6418.9,0.0,0.0,1089.76,7508.66,,0.0,0.0,19.46
3387-PLKUI,1.0,68.0,1.0,0.0,1.0,1.0,0.0,1.0,1101,,32.770393,-115.60915,1,1.0,0.0,3.0,0,,23.82,0.0,0.0,2,30.0,1.0,1.0,1.0,1.0,1.0,,1.0,,0,0.0,1,75.05,256.25,,0.0,71.46000000000001,327.71000000000004,,,0.0,23.820000000000004
6348-SNFUS,1.0,73.0,1.0,0.0,0.0,1.0,0.0,,1101,,,,1,0.0,1.0,,0,0.0,31.27,0.0,0.0,2,11.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,74.45,74.45,0.0,10.0,,115.72,,,,
1063-DHQJF,,65.0,1.0,0.0,0.0,1.0,0.0,,886,,34.035849,-118.503508,0,1.0,0.0,66.0,6,,0.0,1.0,0.0,0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,3,,0,45.55,3027.25,0.0,0.0,0.0,3027.25,,0.0,0.0,0.0
9819-FBNSV,0.0,66.0,1.0,0.0,0.0,1.0,0.0,3.0,1101,,34.214054,-118.88109,0,0.0,1.0,23.0,0,0.0,42.59,0.0,0.0,2,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1,1.0,0,86.8,1975.85,0.0,0.0,979.57,2955.42,,0.0,0.0,42.59
4565-EVZMJ,1.0,79.0,1.0,0.0,1.0,1.0,0.0,,486,,32.853743,-117.25034,0,1.0,0.0,17.0,4,,1.06,0.0,0.0,2,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.0,1,82.65,1470.05,0.0,0.0,,,,0.0,0.0,
3230-IUALN,0.0,77.0,1.0,0.0,,0.0,1.0,5.0,1101,,,,1,0.0,6.0,35.0,6,0.0,14.19,1.0,0.0,1,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,76.05,2747.2,0.0,0.0,496.65,,,0.0,0.0,14.19
7089-RKVSZ,0.0,74.0,1.0,0.0,1.0,1.0,0.0,3.0,878,,33.766004,-117.786763,0,1.0,0.0,47.0,0,0.0,14.78,0.0,0.0,1,10.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2,1.0,0,59.6,2754.0,0.0,0.0,694.66,3448.66,,0.0,0.0,14.78
3108-PCCGG,1.0,70.0,1.0,0.0,1.0,1.0,0.0,3.0,622,,37.540582,-122.509594,0,1.0,0.0,27.0,6,0.0,35.76,0.0,0.0,2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.0,0,110.5,2857.6,0.0,0.0,965.52,3823.12,,0.0,0.0,35.76
5307-UVGNB,1.0,73.0,1.0,0.0,1.0,1.0,0.0,4.0,1101,,37.787186,-122.14633,0,1.0,0.0,5.0,5,0.0,,1.0,0.0,2,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0.0,0,84.7,392.5,41.2,0.0,,422.4,,8.24,0.0,
1346-UFHAX,0.0,70.0,1.0,0.0,1.0,1.0,0.0,3.0,1101,,,,0,1.0,0.0,47.0,0,0.0,44.08,0.0,0.0,4,20.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0.0,1,86.05,3865.6,0.0,0.0,2071.76,5937.36,,0.0,0.0,44.080000000000005
9544-PYPSJ,1.0,67.0,1.0,0.0,0.0,1.0,0.0,3.0,1101,,,,0,0.0,5.0,55.0,0,0.0,33.21,1.0,0.0,2,,,1.0,0.0,0.0,0.0,1.0,,0.0,2,1.0,1,88.8,4805.3,0.0,0.0,1826.55,6631.85,,0.0,0.0,33.21
7975-JMZNT,1.0,78.0,1.0,0.0,0.0,1.0,0.0,3.0,1101,,,,0,0.0,,71.0,1,0.0,12.26,1.0,0.0,2,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,2,0.0,0,99.4,7168.25,0.0,0.0,870.46,8038.71,,0.0,0.0,12.26
5968-HYJRZ,1.0,73.0,1.0,0.0,0.0,1.0,0.0,,1101,,,,0,1.0,0.0,66.0,0,0.0,44.01,0.0,0.0,0,17.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1,0.0,0,70.85,4738.85,0.0,0.0,2904.66,7643.51,,0.0,0.0,44.01
4817-KEQSP,0.0,75.0,1.0,0.0,0.0,1.0,0.0,5.0,1101,,,,0,0.0,4.0,6.0,0,0.0,16.87,0.0,0.0,2,17.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,2,0.0,0,,457.1,0.0,30.0,101.22,588.32,,0.0,5.0,16.87
3453-RTHJQ,0.0,,1.0,0.0,0.0,1.0,0.0,4.0,1068,,33.617108,-117.253349,0,0.0,2.0,71.0,0,0.0,1.23,1.0,0.0,2,9.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,2,0.0,1,,6707.15,0.0,0.0,87.33,6794.48,,0.0,0.0,1.23
0369-ZGOVK,1.0,75.0,1.0,0.0,,1.0,0.0,4.0,1101,,,,0,1.0,0.0,,4,,0.0,1.0,0.0,1,24.0,0.0,,0.0,0.0,1.0,1.0,1.0,0.0,2,1.0,1,,,0.0,0.0,0.0,692.35,,,,
2055-SIFSS,,77.0,1.0,0.0,1.0,1.0,0.0,4.0,1101,,33.362575,-117.299644,0,1.0,0.0,27.0,0,0.0,2.97,0.0,0.0,2,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,0.0,0,86.45,2401.05,0.0,0.0,80.19000000000001,2481.24,,0.0,0.0,2.9700000000000006
0297-RBCSG,1.0,79.0,1.0,0.0,1.0,1.0,0.0,4.0,819,,38.148862,-121.737696,0,1.0,0.0,5.0,0,,43.99,1.0,0.0,1,27.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,2,,1,59.9,287.85,,20.0,219.95,527.8000000000001,,,4.0,43.989999999999995
7036-TYDEC,0.0,,1.0,0.0,,1.0,0.0,5.0,1101,,,,0,0.0,9.0,32.0,3,0.0,43.54,0.0,,2,3.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,2,,3,93.5,,0.0,0.0,1393.28,4364.08,,0.0,0.0,43.54
0607-DAAHE,0.0,72.0,1.0,0.0,0.0,1.0,0.0,5.0,1101,,,,0,0.0,7.0,55.0,2,0.0,12.91,0.0,0.0,2,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,113.6,,0.0,0.0,,,,0.0,0.0,
5781-RFZRP,0.0,79.0,1.0,0.0,1.0,1.0,0.0,4.0,1101,,,,1,,,32.0,6,0.0,25.89,1.0,,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,,3,,587.7,0.0,0.0,828.48,1416.18,,0.0,0.0,25.89
8519-QJGJD,0.0,80.0,1.0,0.0,1.0,1.0,0.0,4.0,1101,,40.4785,-124.301372,0,1.0,0.0,4.0,0,0.0,19.0,,0.0,2,17.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0,94.75,,0.0,,76.0,498.4,,0.0,,19.0
4106-HADHQ,1.0,74.0,1.0,0.0,,1.0,0.0,4.0,475,,,-124.035011,0,1.0,0.0,63.0,2,0.0,41.8,0.0,,2,16.0,1.0,1.0,0.0,,1.0,,0.0,0.0,2,0.0,0,89.6,5538.8,0.0,0.0,2633.4,8172.2,,0.0,0.0,41.800000000000004
2105-PHWON,0.0,77.0,1.0,0.0,0.0,0.0,1.0,,1101,,38.445939,-121.496855,0,0.0,5.0,71.0,0,0.0,32.12,1.0,,3,0.0,1.0,,1.0,1.0,1.0,1.0,,,3,,1,19.8,1388.45,0.0,0.0,2280.52,3668.97,,0.0,0.0,32.12
4869-EPIUS,,77.0,1.0,0.0,1.0,1.0,0.0,,1101,,,,0,1.0,,,6,0.0,37.4,0.0,0.0,2,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0,95.4,2025.1,0.0,0.0,785.4,2810.5,,,,
7008-LZVOZ,0.0,77.0,1.0,0.0,0.0,1.0,0.0,,1101,,,,0,,10.0,43.0,2,0.0,37.09,1.0,0.0,2,8.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,1,0.0,0,100.55,,0.0,,,5898.87,,0.0,,
6729-FZWSY,1.0,66.0,1.0,0.0,1.0,1.0,0.0,5.0,1101,,,,0,,0.0,,0,0.0,47.46,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2,1.0,1,19.6,967.9,0.0,0.0,2420.46,3388.36,,,,
6261-LHRTG,0.0,70.0,1.0,0.0,0.0,1.0,0.0,4.0,1101,,,,0,0.0,9.0,2.0,5,0.0,,1.0,0.0,2,24.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0,70.1,141.65,0.0,,69.98,211.63,,0.0,,34.99
3389-KTRXV,1.0,32.0,1.0,1.0,1.0,0.0,3.0,,1101,,,,1,1.0,0.0,1.0,0,0.0,,1.0,0.0,2,57.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0,0,79.35,79.35,0.0,0.0,,,,0.0,0.0,
4654-GGUII,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
2528-HFYZX,0.0,64.0,1.0,1.0,,1.0,0.0,3.0,1101,,,,0,1.0,0.0,1.0,5,0.0,8.56,0.0,0.0,2,24.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0,0.0,1,90.85,90.85,0.0,0.0,8.56,,,0.0,0.0,8.56
1577-HKTFG,,20.0,0.0,1.0,1.0,1.0,0.0,,1101,,,,0,1.0,,60.0,0,0.0,10.7,0.0,0.0,2,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0,0.0,0,105.9,6396.45,0.0,0.0,642.0,,,0.0,0.0,10.7
7176-WIONM,,,1.0,1.0,1.0,1.0,0.0,2.0,1101,,,,0,1.0,,,5,0.0,42.46,,0.0,0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,,89.55,0.0,0.0,42.46,132.01,,,,
5043-TRZWM,0.0,42.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,,,,0,,0.0,2.0,0,0.0,,,,2,14.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,0,0.0,3,82.0,184.65,0.0,0.0,,267.01,,0.0,0.0,
6583-SZVGP,1.0,62.0,1.0,1.0,1.0,1.0,0.0,,708,,36.600185,-119.175655,0,1.0,0.0,,5,0.0,24.05,1.0,0.0,2,27.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,0.0,2,86.2,178.7,0.0,0.0,48.1,226.8,,,,
9308-ANMVE,1.0,37.0,1.0,1.0,1.0,1.0,0.0,1.0,852,,37.746699,-122.442833,0,1.0,,13.0,0,0.0,3.84,1.0,0.0,2,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3,,0,81.15,952.3,0.0,0.0,,1002.22,,0.0,0.0,
2951-QOQTK,0.0,51.0,1.0,1.0,,1.0,0.0,3.0,1101,,,,0,,0.0,1.0,5,0.0,45.66,1.0,0.0,2,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3,0.0,0,,69.9,0.0,0.0,,,,0.0,0.0,
9073-ZZIAY,1.0,33.0,1.0,1.0,1.0,1.0,0.0,1.0,1041,,37.862128,-122.075197,0,1.0,,18.0,0,0.0,34.21,0.0,0.0,2,19.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0,,0,90.1,1612.75,48.26,0.0,615.78,2180.27,,2.681111111111111,0.0,34.21
8661-BOYNW,1.0,55.0,1.0,1.0,1.0,1.0,0.0,1.0,1101,,,,0,1.0,0.0,6.0,5,,20.36,0.0,0.0,2,10.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0.0,1,109.9,669.45,0.0,0.0,122.16,,,0.0,0.0,20.36
2300-RQGOI,0.0,42.0,1.0,1.0,1.0,1.0,0.0,2.0,1101,,37.818589,-120.256995,0,1.0,0.0,15.0,4,0.0,45.92,1.0,0.0,2,12.0,1.0,1.0,,0.0,0.0,0.0,,0.0,0,0.0,0,101.35,1553.95,0.0,0.0,688.8000000000001,,,0.0,0.0,45.92
6177-PEVRA,0.0,39.0,1.0,1.0,1.0,1.0,0.0,2.0,385,,38.921333,-120.897718,0,1.0,0.0,5.0,0,0.0,45.25,1.0,0.0,1,22.0,1.0,1.0,0.0,1.0,,0.0,0.0,1.0,1,0.0,1,70.0,347.4,0.0,10.0,,583.65,,0.0,2.0,
8519-IMDHU,1.0,39.0,1.0,1.0,1.0,1.0,0.0,1.0,740,,,-121.182872,1,,0.0,64.0,0,0.0,28.13,0.0,0.0,2,18.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,1,0.0,1,100.05,,,0.0,1800.32,8054.519999999999,,,0.0,28.13
7558-IMLMT,,39.0,1.0,1.0,1.0,1.0,0.0,2.0,550,,34.002028,-118.430656,1,,0.0,4.0,0,0.0,28.89,1.0,0.0,1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,74.4,299.7,0.0,0.0,115.56,415.26,,0.0,0.0,28.89
9494-BDNNC,0.0,28.0,0.0,1.0,1.0,1.0,0.0,1.0,1101,,,,0,1.0,0.0,,4,0.0,34.44,,0.0,0,69.0,1.0,1.0,,,1.0,1.0,0.0,0.0,0,0.0,0,45.55,402.6,0.0,,344.4,747.0,,,,
3106-ULWFW,0.0,47.0,1.0,1.0,1.0,1.0,0.0,2.0,778,,34.281911,-118.556218,0,1.0,0.0,1.0,5,0.0,48.58,1.0,0.0,1,21.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0,1.0,1,46.2,46.2,0.0,0.0,48.58,94.78,,0.0,0.0,48.58
8707-RMEZH,1.0,33.0,1.0,1.0,0.0,1.0,0.0,2.0,1101,,,,0,0.0,1.0,58.0,0,,3.51,0.0,0.0,2,,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,0,0.0,1,102.1,5885.4,0.0,100.0,,6188.98,,0.0,1.7241379310344827,
8434-PNQZX,0.0,23.0,0.0,1.0,1.0,1.0,0.0,,1101,,,,0,1.0,0.0,24.0,6,0.0,27.97,0.0,0.0,2,58.0,1.0,1.0,0.0,1.0,0.0,1.0,,0.0,0,,2,89.85,2165.05,0.0,0.0,671.28,2836.33,,0.0,0.0,27.97
2410-CIYFZ,0.0,60.0,1.0,1.0,,1.0,0.0,2.0,1101,,,,0,1.0,0.0,65.0,2,0.0,9.36,,0.0,2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0,0.0,0,109.15,6941.2,0.0,,608.4,7689.599999999999,,0.0,,9.36
3891-NLXJB,1.0,21.0,0.0,1.0,0.0,1.0,0.0,1.0,142,,36.057458,-118.591951,0,0.0,1.0,54.0,2,,2.18,0.0,,2,71.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1,1.0,0,110.35,,0.0,0.0,117.72,6010.87,,0.0,0.0,2.18
2159-TURXX,1.0,61.0,1.0,1.0,0.0,1.0,0.0,3.0,1101,,,,0,0.0,4.0,35.0,3,,10.43,1.0,0.0,2,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,70.3,2416.55,0.0,80.0,365.05,2861.6000000000004,,0.0,2.2857142857142856,10.43
3096-YXENJ,1.0,45.0,1.0,1.0,0.0,1.0,0.0,2.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
0867-MKZVY,0.0,60.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,,,,0,1.0,0.0,31.0,3,0.0,1.53,1.0,0.0,1,6.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0,55.25,1715.65,,10.0,47.43,1773.0800000000002,,,0.3225806451612903,1.53
8051-HJRLT,1.0,24.0,0.0,1.0,1.0,1.0,0.0,2.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
2626-VEEWG,0.0,,1.0,,1.0,0.0,3.0,3.0,1101,,,,0,1.0,0.0,1.0,0,0.0,11.91,1.0,1.0,3,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0,1.0,1,19.75,19.75,0.0,0.0,11.91,31.66,,0.0,0.0,11.91
9327-QSDED,1.0,,1.0,1.0,1.0,1.0,0.0,3.0,1101,,,,0,1.0,,,4,0.0,32.87,0.0,0.0,2,,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0,95.15,1789.25,0.0,120.0,624.53,2533.78,,,,
6641-XRPSU,1.0,44.0,1.0,1.0,,1.0,0.0,1.0,1101,,37.40122,-120.514191,0,1.0,0.0,1.0,5,0.0,44.94,1.0,0.0,2,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,3,81.95,,0.0,,44.94,126.89,,0.0,,44.94
6575-SUVOI,,52.0,1.0,1.0,1.0,1.0,0.0,1.0,475,,41.572813,-124.035011,0,1.0,0.0,28.0,6,0.0,35.52,0.0,0.0,2,26.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0,,1,,2659.4,0.0,0.0,994.56,3653.96,,0.0,0.0,35.519999999999996
9860-LISIZ,0.0,44.0,1.0,1.0,,1.0,0.0,,115,,,-122.241383,0,0.0,1.0,1.0,0,0.0,32.35,1.0,0.0,2,18.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,3,,89.15,,0.0,32.35,121.5,,,0.0,32.35
5396-IZEPB,0.0,60.0,1.0,1.0,0.0,1.0,0.0,2.0,1101,,38.636102,-120.522149,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
7033-CLAMM,1.0,41.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,,,,0,1.0,0.0,3.0,5,0.0,24.63,,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0,1.0,0,19.75,58.85,0.0,,73.89,132.74,,0.0,,24.63
4623-ZKHLY,,51.0,1.0,1.0,,1.0,0.0,1.0,146,,39.432127,-121.099287,0,1.0,0.0,17.0,0,0.0,7.66,1.0,0.0,2,17.0,1.0,1.0,1.0,1.0,,,1.0,1.0,0,0.0,0,70.0,1144.5,0.0,80.0,130.22,,,0.0,4.705882352941177,7.66
2045-BMBTJ,1.0,35.0,1.0,1.0,0.0,0.0,3.0,,1101,,,,0,0.0,1.0,11.0,4,0.0,29.01,1.0,1.0,3,0.0,1.0,1.0,,,1.0,,1.0,1.0,0,0.0,1,19.25,180.3,0.0,0.0,319.11,499.41,,0.0,0.0,29.01
8680-CGLTP,0.0,50.0,1.0,1.0,1.0,1.0,0.0,2.0,1101,,,,0,1.0,,1.0,0,0.0,22.86,1.0,0.0,2,25.0,1.0,,1.0,1.0,,,1.0,1.0,0,0.0,0,69.8,69.8,0.0,10.0,22.86,102.66,,0.0,10.0,22.86
7760-OYPDY,1.0,57.0,1.0,1.0,0.0,1.0,0.0,,1101,,,,0,0.0,,14.0,4,0.0,,1.0,0.0,2,3.0,1.0,0.0,,,,0.0,0.0,,0,0.0,1,89.65,1208.35,0.0,120.0,106.68,1435.03,,0.0,8.571428571428571,7.62
5016-LIPDW,0.0,63.0,1.0,1.0,1.0,1.0,0.0,,849,,33.017518,-117.118456,0,1.0,0.0,1.0,5,0.0,40.83,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,1,,20.1,0.0,0.0,40.83,60.93,,0.0,0.0,40.83
